ID,Season,Gender,TeamIDLow,TeamIDHigh,ActualLowWin,LowHome,HighHome,SeedLow,SeedHigh,season_points_for_low,season_points_against_low,season_margin_low,season_wins_low,season_games_played_low,season_points_for_std_low,season_margin_std_low,season_win_pct_low,league_avg_score_low,recent3_points_for_low,recent3_points_against_low,recent3_margin_low,recent5_points_for_low,recent5_points_against_low,recent5_margin_low,ewma_margin_low,season_trajectory_low,blowout_pct_low,close_game_win_pct_low,sos_margin_low,sos_win_rate_low,quality_win_pct_low,quality_proxy_low,rank_proxy_low,Elo_low,elo_delta_low,elo_volatility_low,recent3_lambda_for_low,recent3_lambda_for_ci_low_low,recent3_lambda_for_ci_high_low,recent3_lambda_against_low,recent3_lambda_against_ci_low_low,recent3_lambda_against_ci_high_low,recent5_lambda_for_low,recent5_lambda_for_ci_low_low,recent5_lambda_for_ci_high_low,recent5_lambda_against_low,recent5_lambda_against_ci_low_low,recent5_lambda_against_ci_high_low,season_lambda_for_low,season_lambda_for_ci_low_low,season_lambda_for_ci_high_low,season_lambda_against_low,season_lambda_against_ci_low_low,season_lambda_against_ci_high_low,season_points_for_high,season_points_against_high,season_margin_high,season_wins_high,season_games_played_high,season_points_for_std_high,season_margin_std_high,season_win_pct_high,league_avg_score_high,recent3_points_for_high,recent3_points_against_high,recent3_margin_high,recent5_points_for_high,recent5_points_against_high,recent5_margin_high,ewma_margin_high,season_trajectory_high,blowout_pct_high,close_game_win_pct_high,sos_margin_high,sos_win_rate_high,quality_win_pct_high,quality_proxy_high,rank_proxy_high,Elo_high,elo_delta_high,elo_volatility_high,recent3_lambda_for_high,recent3_lambda_for_ci_low_high,recent3_lambda_for_ci_high_high,recent3_lambda_against_high,recent3_lambda_against_ci_low_high,recent3_lambda_against_ci_high_high,recent5_lambda_for_high,recent5_lambda_for_ci_low_high,recent5_lambda_for_ci_high_high,recent5_lambda_against_high,recent5_lambda_against_ci_low_high,recent5_lambda_against_ci_high_high,season_lambda_for_high,season_lambda_for_ci_low_high,season_lambda_for_ci_high_high,season_lambda_against_high,season_lambda_against_ci_low_high,season_lambda_against_ci_high_high,league_avg_score,seed_diff,elo_diff,elo_delta_diff,elo_volatility_diff,season_points_for_diff,season_points_against_diff,season_margin_diff,season_win_pct_diff,recent3_points_for_diff,recent3_points_against_diff,recent3_margin_diff,recent5_points_for_diff,recent5_points_against_diff,recent5_margin_diff,ewma_margin_diff,offense_vs_defense_low,offense_vs_defense_high,matchup_diff,sos_diff,quality_diff,rank_diff_signed,consistency_edge,season_trajectory_diff,quality_win_pct_diff,blowout_pct_diff,close_game_win_pct_diff,off_eff_diff,def_eff_diff,net_eff_diff,recent_off_eff_diff,recent_def_eff_diff,poisson_lambda_low,poisson_lambda_high,poisson_win_prob,poisson_expected_margin,poisson_win_prob_centered,poisson_total_points,poisson_uncertainty,p_elo,p_poisson,p_manual,p_seed,p_xgb,Pred,PredRaw
2018_3207_3288,2018,W,3207,3288,0,0,0,15,10,57.916666666666664,58.833333333333336,-0.9166666666666666,12,24,7.823691259727484,15.154039974087171,0.5,61.329216566866265,59.666666666666664,62.666666666666664,-3.0,57.6,62.8,-5.2,-2.7176385536860126,-0.75,0.16666666666666666,0.3333333333333333,8.056100748347609,0.4483411806898774,0.36363636363636365,14.009858520420236,0.5266666666666666,1486.3883119469833,-30.311707569567176,7.972175892426369,60.87579386681183,58.928190296546035,63.02322579037516,61.693975684993646,59.696662872586344,63.89098323087834,59.89490250268693,57.79227751703483,62.16562406882256,61.89490250268693,59.69741069683462,64.26033478161115,58.76980414171656,56.87134053213862,60.73573780986642,59.45730414171656,57.543733091179476,61.43833988249223,58.583333333333336,61.791666666666664,-3.2083333333333335,12,24,8.642245414075063,9.713187658681036,0.5,61.329216566866265,57.333333333333336,54.333333333333336,3.0,61.2,55.8,5.4,1.161226733905371,9.375,0.0,0.7,11.547191326811388,0.5246955445792179,0.375,13.622214498369512,0.5466666666666666,1480.6238430126741,24.07063361248384,7.69702267181583,60.23943023044819,58.33136090407707,62.347438970213645,59.42124841226638,57.56521225227355,61.47737710117431,61.27951788730232,59.11078258596832,63.616239577361526,59.20259481037924,57.13380066195304,61.439544576730675,59.26980414171656,57.360341557559664,61.24673286771866,61.67605414171656,59.714513667047044,63.70504280286913,61.329216566866265,-5,5.764468934309207,-54.382341182051015,0.27515322061053915,-0.6666666666666714,-2.9583333333333286,2.291666666666667,0.0,2.3333333333333286,8.333333333333329,-6.0,-3.6000000000000014,7.0,-10.600000000000001,-3.878865287591384,-3.875,-0.25,-3.625,-3.49109057846378,0.3876440220507238,0.020000000000000018,0.8185541543475789,-10.125,-0.011363636363636354,0.16666666666666666,-0.36666666666666664,-3.875,0.25,-4.125,1.8000000000000043,1.5999999999999943,58.60462027758474,60.24993146817806,0.44008160732164875,-1.6453111905933042,-0.05991839267835125,118.85455174576278,15.41744839043334,0.5096062660026005,0.44008160732164875,0.45512198989918856,0.15886910488091516,0.4053312838077545,0.450928740840515,0.450928740840515
2018_3105_3286,2018,W,3105,3286,1,0,0,10,7,61.67741935483871,63.38709677419355,-1.7096774193548387,14,31,7.194382515890175,12.019965469687218,0.45161290322580644,61.329216566866265,56.666666666666664,64.66666666666667,-8.0,59.2,62.8,-3.6,-3.3664353592077374,6.25,0.0,0.25,13.041986987543758,0.5719341701833506,0.2857142857142857,13.610496746885937,0.55,1500.452956144071,-2.2325552970109026,6.8756181675499946,60.05761204863001,58.16098555562776,62.154210932941346,62.23943023044819,60.20963732586246,64.46883397638486,60.510287118071545,58.37803179001435,62.81058881690765,61.89490250268693,59.69741069683462,64.26033478161115,61.60599314192129,59.7764911265594,63.49077218278853,62.96496750089565,61.11007843189076,64.87512707063598,55.93939393939394,58.63636363636363,-2.696969696969697,12,33,8.485058168404747,15.361243537887908,0.36363636363636365,61.329216566866265,50.666666666666664,52.666666666666664,-2.0,53.2,53.0,0.2,-1.7083166925999316,-3.375,0.15151515151515152,0.25,10.001635994981788,0.5070211343957407,0.25,10.107984756321205,0.6866666666666666,1411.9625223906578,-14.05045557436137,7.781072828704683,58.42124841226638,56.6308031419401,60.41199141301726,58.96670295772092,57.140196868881944,60.99339220573671,58.20259481037924,56.18364677127542,60.38978895550248,58.12567173345616,56.11060799652998,60.308988810428076,56.99106664719342,55.28135348764573,58.75336849094144,59.161798354510495,57.411020144080794,60.96515442552548,61.329216566866265,-3,88.4904337534133,11.817900277350468,-0.9054546611546881,5.738025415444774,4.7507331378299185,0.987292277614858,0.08797653958944279,6.0,12.000000000000007,-6.0,6.0,9.799999999999997,-3.8000000000000003,-1.6581186666078058,3.0410557184750786,-7.447702834799614,10.488758553274693,3.0403509925619705,3.5025119905647326,0.1366666666666666,1.2906756525145715,9.625,0.0357142857142857,-0.15151515151515152,0.0,3.0410557184750786,7.447702834799614,-4.406647116324535,6.200000000000003,9.599999999999994,58.02716328496193,58.901903998911145,0.4677972119557864,-0.8747407139492154,-0.032202788044213615,116.92906728387308,15.29231383981562,0.6433505126194439,0.4677972119557864,0.8110107112338322,0.2689414213699951,0.5214280486106873,0.5798833065309155,0.5798833065309155
2018_3228_3293,2018,W,3228,3293,1,0,0,11,11,72.06896551724138,61.03448275862069,11.03448275862069,23,29,6.301536289343361,11.623506843033617,0.7931034482758621,61.329216566866265,71.0,64.66666666666667,6.333333333333333,71.6,64.8,6.8,7.88739072698816,-10.0,0.4482758620689655,0.4,9.306679619156249,0.48426194283814483,0.6153846153846154,28.223221628926993,0.09666666666666666,1693.6483218825701,1.033647601737551,5.7085928610869985,63.966702957720926,61.83724491543054,66.2955298772625,62.23943023044819,60.20963732586246,64.46883397638486,65.27951788730232,62.93003370688797,67.79671806978448,62.6641332719177,60.431206555871036,65.06494546680864,69.7468576360792,67.72998767693736,71.82197051787928,61.098208987430546,59.24339597817744,63.01130689310665,58.10526315789474,55.63157894736842,2.473684210526316,11,19,8.30591982224529,15.92471322278898,0.5789473684210527,61.329216566866265,61.666666666666664,55.333333333333336,6.333333333333333,59.0,56.4,2.6,2.167111654281839,4.875,0.21052631578947367,0.6666666666666666,6.801456925052976,0.43714540233181853,0.8,17.534574757579033,0.39,1452.1913607959448,3.203881921293805,8.87352100255776,61.42124841226638,59.44037026720344,63.601864751371224,59.693975684993646,57.82043887832943,61.767552608074354,60.433364041148465,58.30479040360416,62.72999021422426,59.433364041148465,57.35323307042424,61.68163063812452,59.06050861240482,57.05760750457701,61.14347351635004,57.31976787166407,55.36042719223801,59.3591924082931,61.329216566866265,0,241.45696108662537,-2.1702343195562537,-3.164928141470762,13.963702359346641,5.402903811252273,8.560798548094375,0.21415607985480944,9.333333333333336,9.333333333333336,0.0,12.599999999999994,8.399999999999999,4.199999999999999,5.720279072706321,16.437386569872963,-2.9292196007259506,19.366606170598914,2.5052226941032725,10.68864687134796,0.29333333333333333,2.0043835329019286,-14.875,-0.18461538461538463,0.23774954627949185,-0.2666666666666666,16.437386569872963,2.9292196007259506,13.508166969147013,15.199999999999996,5.799999999999997,63.34277261468566,61.25471625648271,0.5741232085354085,2.088056358202955,0.07412320853540855,124.5974888711684,15.78535651345282,0.8333715466999122,0.5741232085354085,0.95,0.5,0.7307187914848328,0.7502454231633148,0.7502454231633148
2018_3381_3387,2018,W,3381,3387,0,0,0,16,7,62.1,62.55,-0.45,8,20,8.207185555160924,14.493101807411689,0.4,61.329216566866265,68.33333333333333,54.0,14.333333333333334,63.2,58.2,5.0,3.075631398488847,2.5,0.1,0.0,12.818731668858893,0.5536336079739167,0.16666666666666666,12.957182917214723,0.58,1465.0921488966094,-0.5992293001925031,7.715521109179966,63.23943023044819,61.1513705846914,65.5269565468183,59.330339321357286,57.480172495297246,61.3806164680681,62.048748656533085,59.844125191316806,64.42130138822472,60.12567173345616,58.011887682416884,62.407533294771184,61.87977616196179,59.829993734563985,64.00671264499042,62.20120473339036,60.14393410505579,64.33562642759142,72.95833333333333,67.875,5.083333333333333,16,24,9.607420893865537,14.421953876752914,0.6666666666666666,61.329216566866265,72.66666666666667,68.0,4.666666666666667,71.0,71.2,-0.2,2.8430294918355443,-5.625,0.2916666666666667,0.5,12.014242045615859,0.5468981711188861,0.5384615384615384,22.466060511403963,0.22,1685.0007277927566,-3.176295483899409,8.195754169237459,64.42124841226638,62.2663107339956,66.77549658708475,63.1485211395391,61.06569274618861,65.43082882858273,65.04874865653309,62.70931964001381,67.55590764614595,65.12567173345616,62.78288628838516,67.63618247506125,70.05105414171656,67.9180655457735,72.25143794204142,66.23855414171656,64.18185507909078,68.36267090531787,61.329216566866265,-9,-219.90857889614722,2.577066183706906,-0.48023306005749244,-10.858333333333327,-5.325000000000003,-5.533333333333333,-0.2666666666666666,-4.333333333333343,-14.0,9.666666666666668,-7.799999999999997,-13.0,5.2,0.2326019066533025,-5.774999999999999,10.408333333333331,-16.18333333333333,0.8044896232430343,-9.50887759418924,-0.36,1.4002353387046131,8.125,-0.3717948717948718,-0.19166666666666668,-0.5,-5.774999999999999,-10.408333333333331,4.633333333333333,-8.0,-12.799999999999997,65.81586727046192,65.01067390658622,0.5280343647797189,0.8051933638757021,0.02803436477971888,130.8265411770482,16.175617592025567,0.18754264111176774,0.5280343647797189,0.05,0.05,0.3506011664867401,0.3081954364861545,0.3081954364861545
2018_3189_3209,2018,W,3189,3209,0,0,0,5,4,53.142857142857146,61.714285714285715,-8.571428571428571,7,28,8.809566709462251,15.27386674326463,0.25,61.329216566866265,50.333333333333336,56.0,-5.666666666666667,49.6,61.0,-11.4,-9.664494051317064,-1.125,0.03571428571428571,0.25,9.233053832810493,0.46893144493276645,0.16666666666666666,3.8439777439169087,0.88,1346.3025360917477,-18.932930959994025,6.957417903553229,58.330339321357286,56.54597304140331,60.31502308409667,59.87579386681183,57.99067780955443,61.96091587723479,56.81797942576385,54.87010755355195,58.934234205817866,61.20259481037924,59.03748039487666,63.53570148026709,54.962048125970284,53.21549269546303,56.76855650661891,61.62871479263695,59.745324110358794,63.57201593078585,47.833333333333336,61.791666666666664,-13.958333333333334,2,24,7.40544257354987,12.797687177824331,0.08333333333333333,61.329216566866265,49.666666666666664,71.66666666666667,-22.0,50.2,69.2,-19.0,-17.90309874258065,-0.75,0.041666666666666664,0.0,13.168551489705843,0.572570178247327,0.0,-2.30161212757354,0.9833333333333333,1284.252037759164,-18.709709570919863,4.839055612722027,58.1485211395391,56.37637362256593,60.12102623539223,64.1485211395391,62.00883569226317,66.48755186863043,57.048748656533085,55.08885565851284,59.177000748379484,64.35644096422538,62.04743526622437,66.83321962940654,51.20730414171656,49.483651119597,52.998496095634025,61.67605414171656,59.714513667047044,63.70504280286913,61.329216566866265,-1,62.05049833258363,-0.2232213890741619,2.118362290831202,5.30952380952381,-0.077380952380949,5.386904761904763,0.16666666666666669,0.6666666666666714,-15.666666666666671,16.333333333333332,-0.6000000000000014,-8.200000000000003,7.6,8.238604691263586,-8.648809523809518,-13.88095238095238,5.232142857142861,-3.9354976568953504,6.145589871490449,0.10333333333333328,-1.4041241359123813,-0.375,0.16666666666666666,-0.005952380952380952,0.25,-8.648809523809518,13.88095238095238,-22.529761904761898,-19.6,10.799999999999997,59.09081833074376,55.498371399846306,0.6312899449173659,3.592446930897495,0.1312899449173659,114.58918973059002,15.136778152006947,0.6019675460002072,0.6312899449173659,0.801019213022235,0.4174297935376853,0.5806666612625122,0.6256488209721524,0.6256488209721524
2018_3217_3336,2018,W,3217,3336,0,0,0,2,12,60.48,65.6,-5.12,8,25,7.837516613485848,11.410229328691573,0.32,61.329216566866265,56.333333333333336,71.66666666666667,-15.333333333333334,60.2,67.2,-7.0,-7.693830217493859,-0.25,0.04,0.4,12.139088660485672,0.5537357746441137,0.14285714285714285,8.218772165121418,0.75,1424.6437518043683,-15.878397106797824,6.362033667041461,59.966702957720926,58.07582315735645,62.05757185625606,64.1485211395391,62.00883569226317,66.48755186863043,60.89490250268693,58.74433137831158,63.213489634570834,63.587210194994626,61.31247635351649,66.02976677944837,60.68587068287667,58.76509253046059,62.672046926767976,64.56465856166454,62.563502371738736,66.63118742579711,63.74074074074074,61.111111111111114,2.6296296296296298,16,27,7.182203393391587,14.832781128682376,0.5925925925925926,61.329216566866265,60.333333333333336,69.0,-8.666666666666666,59.6,66.6,-7.0,-4.523873108435072,-9.25,0.18518518518518517,0.6666666666666666,10.086569256566335,0.4958683828825639,0.4166666666666667,18.782753425252693,0.3333333333333333,1546.0697722672887,-28.460312592524367,7.474533812962596,61.05761204863001,59.098855762584776,63.216166139804926,63.42124841226638,61.32276444266792,65.71917407601991,60.664133271917706,58.52453318751358,62.971767490464444,63.356440964225385,61.09208791000707,65.78863212810593,63.18953521528372,61.25629456081445,65.1843991969666,61.160963786712294,59.268365385450245,63.115197526734356,61.329216566866265,10,-121.4260204629204,12.581915485726544,-1.1125001459211354,-3.2607407407407436,4.48888888888888,-7.74962962962963,-0.27259259259259255,-4.0,2.6666666666666714,-6.666666666666668,0.6000000000000014,0.6000000000000085,0.0,-3.169957109058787,-0.6311111111111174,-1.8592592592592538,1.2281481481481364,2.0525194039193373,-10.563981260131275,-0.4166666666666667,-0.6553132200942606,9.0,-0.27380952380952384,-0.14518518518518517,-0.2666666666666666,-0.6311111111111174,1.8592592592592538,-2.4903703703703712,-6.3999999999999915,7.600000000000001,61.95246844475659,64.19072615809645,0.42109356157374983,-2.2382577133399053,-0.07890643842625017,126.14319460285309,15.882900555652201,0.30799560292752237,0.42109356157374983,0.1186936389087639,0.95,0.3504197597503662,0.32684709064013284,0.32684709064013284
2018_3187_3397,2018,W,3187,3397,0,0,0,15,14,62.08,60.6,1.48,15,25,10.262878088853373,14.739742195845896,0.6,61.329216566866265,71.0,55.0,16.0,67.8,54.0,13.8,9.476990043351051,11.625,0.16,0.5714285714285714,11.136563071165437,0.5231927739584067,0.5714285714285714,18.59814076779136,0.35,1538.5286122147238,18.60715839104202,7.402196648632085,63.966702957720926,61.83724491543054,66.2955298772625,59.60306659408456,57.73534560717053,61.67084501021854,63.81797942576385,61.532911069167895,66.27085536236956,58.510287118071545,56.475874470212574,60.712917337234,61.89799189499789,59.95174211330084,63.909631488788904,60.77677977378576,58.85407964800494,62.764877358751875,57.32,58.2,-0.88,12,25,5.984145720150873,11.987215411985108,0.48,61.329216566866265,53.666666666666664,63.666666666666664,-10.0,54.2,56.2,-2.0,-3.1955199597796993,0.875,0.0,0.16666666666666666,7.209166902393173,0.44162169192237,0.5555555555555556,13.318291725598293,0.5566666666666666,1425.164717956554,-4.565158355124944,8.005513196879342,59.23943023044819,57.39515090735425,61.283837830503806,61.966702957720926,59.95308624974593,64.17997196145261,58.587210194994626,56.54894934271918,60.793681583393365,59.35644096422539,57.280082198601136,61.60094198454965,58.29193128893728,56.4224696021615,60.22680842444446,58.95859795560395,57.07470644158454,60.907899943152884,61.329216566866265,-1,113.36389425816992,23.172316746166963,-0.6033165482472569,4.759999999999998,2.3999999999999986,2.36,0.12,17.333333333333336,-8.666666666666664,26.0,13.599999999999994,-2.200000000000003,15.8,12.67251000313075,3.8799999999999955,-3.280000000000001,7.159999999999997,3.9273961687722636,5.279849042193067,0.20666666666666667,-4.2787323687025,10.75,0.015873015873015817,0.16,0.40476190476190477,3.8799999999999955,3.280000000000001,0.5999999999999943,11.599999999999994,-0.20000000000000284,62.3467905848932,57.03356274433196,0.6864796527198327,5.313227840561332,0.1864796527198327,119.38035332922519,15.448055245844408,0.6804323236012418,0.6864796527198327,0.9191376113513127,0.4174297935376853,0.5321788787841797,0.660122145881911,0.660122145881911
2018_3218_3396,2018,W,3218,3396,0,0,0,4,15,56.16129032258065,62.25806451612903,-6.096774193548387,12,31,7.979543738809248,14.388316646292523,0.3870967741935484,61.329216566866265,51.333333333333336,57.0,-5.666666666666667,50.6,62.0,-11.4,-10.251043302225984,-9.25,0.06451612903225806,0.6666666666666666,11.46086726414276,0.5303216046339706,0.17647058823529413,9.189410364422788,0.71,1394.3182903137945,-19.150352996996588,7.104122752495316,58.60306659408456,56.8005231289526,60.60586886032833,60.148521139539106,58.24616485394334,62.25083325555683,57.20259481037924,55.23472763695473,59.33880543649127,61.587210194994626,59.404050223814366,63.93833337572007,57.22137775730591,55.47628035106733,59.02177523252101,62.06753160345975,60.22936856013281,63.960969426253,58.34782608695652,59.17391304347826,-0.8260869565217391,10,23,8.942283090881789,11.994893511646163,0.43478260869565216,61.329216566866265,61.0,53.0,8.0,62.0,53.2,8.8,3.942126878116908,3.625,0.0,0.3333333333333333,9.652068848615446,0.4904303940811009,0.2727272727272727,12.82823460345821,0.5833333333333334,1495.1089069240859,31.45531107219644,8.608016225671319,61.23943023044819,59.26958275519078,63.40904546224319,59.05761204863001,57.22516292034673,61.090225870498344,61.587210194994626,59.404050223814366,63.93833337572007,58.20259481037924,56.18364677127542,60.38978895550248,59.11721717854613,57.19197205709817,61.112121371472895,59.730120404352576,57.7911626192071,61.738732210267045,61.329216566866265,11,-100.79061661029141,-50.605664069193026,-1.503893473176003,-2.1865357643758756,3.084151472650774,-5.270687237026648,-0.047685834502103785,-9.666666666666664,4.0,-13.666666666666668,-11.399999999999999,8.799999999999997,-20.200000000000003,-14.193170180342893,-3.0126227208976104,-3.9102384291725087,0.8976157082748983,1.8087984155273134,-3.638824239035422,-0.1266666666666666,0.9627393520725409,-12.875,-0.09625668449197858,0.06451612903225806,0.3333333333333333,-3.0126227208976104,3.9102384291725087,-6.922861150070119,-2.6000000000000014,0.0,55.50554550998429,60.627612268733195,0.3174284167899301,-5.122066758748922,-0.1825715832100699,116.13315777871748,15.236577893019465,0.33806315049628893,0.3174284167899301,0.12195626318557497,0.95,0.31217363476753235,0.2983755525816999,0.2983755525816999
2018_3180_3336,2018,W,3180,3336,0,0,0,9,12,60.27777777777778,59.27777777777778,1.0,10,18,8.108133574711228,16.17187100383582,0.5555555555555556,61.329216566866265,54.666666666666664,55.666666666666664,-1.0,60.2,60.4,-0.2,2.30856590244053,3.75,0.16666666666666666,0.75,10.3222340213918,0.5167116037353142,0.375,17.019447394236842,0.4166666666666667,1475.8396322230828,-4.817836198511081,8.159637007610304,59.512157503175466,57.65027001110727,61.57411989449775,59.78488477590274,57.90554966489148,61.86424284541149,60.89490250268693,58.74433137831158,63.213489634570834,60.971825579610005,58.81760961103203,63.29405157336426,60.60129740518963,58.53953020310428,62.74621603904747,59.90898971288193,57.8645821925018,62.036556691500294,63.74074074074074,61.111111111111114,2.6296296296296298,16,27,7.182203393391587,14.832781128682376,0.5925925925925926,61.329216566866265,60.333333333333336,69.0,-8.666666666666666,59.6,66.6,-7.0,-4.523873108435072,-9.25,0.18518518518518517,0.6666666666666666,10.086569256566335,0.4958683828825639,0.4166666666666667,18.782753425252693,0.3333333333333333,1546.0697722672887,-28.460312592524367,7.474533812962596,61.05761204863001,59.098855762584776,63.216166139804926,63.42124841226638,61.32276444266792,65.71917407601991,60.664133271917706,58.52453318751358,62.971767490464444,63.356440964225385,61.09208791000707,65.78863212810593,63.18953521528372,61.25629456081445,65.1843991969666,61.160963786712294,59.268365385450245,63.115197526734356,61.329216566866265,3,-70.23014004420588,23.642476394013286,0.6851031946477075,-3.462962962962962,-1.8333333333333357,-1.6296296296296298,-0.03703703703703698,-5.666666666666671,-13.333333333333336,7.666666666666666,0.6000000000000014,-6.199999999999996,6.8,6.832439010875602,-0.8333333333333357,4.462962962962962,-5.296296296296298,0.23566476482546506,-1.7633060310158513,-0.08333333333333337,-0.9259301813196412,13.0,-0.041666666666666685,-0.018518518518518517,0.08333333333333337,-0.8333333333333357,-4.462962962962962,3.629629629629626,-6.3999999999999915,0.7999999999999972,61.74336285713734,60.348321156910416,0.5501840257430551,1.3950417002269049,0.05018402574305514,122.09168401404779,15.626112688968522,0.3850421467867521,0.5501840257430551,0.26846791932904507,0.7310585786300049,0.37148356437683105,0.40607737242196684,0.40607737242196684
2018_3228_3288,2018,W,3228,3288,1,0,0,11,10,72.06896551724138,61.03448275862069,11.03448275862069,23,29,6.301536289343361,11.623506843033617,0.7931034482758621,61.329216566866265,71.0,64.66666666666667,6.333333333333333,71.6,64.8,6.8,7.88739072698816,-10.0,0.4482758620689655,0.4,9.306679619156249,0.48426194283814483,0.6153846153846154,28.223221628926993,0.09666666666666666,1693.6483218825701,1.033647601737551,5.7085928610869985,63.966702957720926,61.83724491543054,66.2955298772625,62.23943023044819,60.20963732586246,64.46883397638486,65.27951788730232,62.93003370688797,67.79671806978448,62.6641332719177,60.431206555871036,65.06494546680864,69.7468576360792,67.72998767693736,71.82197051787928,61.098208987430546,59.24339597817744,63.01130689310665,58.583333333333336,61.791666666666664,-3.2083333333333335,12,24,8.642245414075063,9.713187658681036,0.5,61.329216566866265,57.333333333333336,54.333333333333336,3.0,61.2,55.8,5.4,1.161226733905371,9.375,0.0,0.7,11.547191326811388,0.5246955445792179,0.375,13.622214498369512,0.5466666666666666,1480.6238430126741,24.07063361248384,7.69702267181583,60.23943023044819,58.33136090407707,62.347438970213645,59.42124841226638,57.56521225227355,61.47737710117431,61.27951788730232,59.11078258596832,63.616239577361526,59.20259481037924,57.13380066195304,61.439544576730675,59.26980414171656,57.360341557559664,61.24673286771866,61.67605414171656,59.714513667047044,63.70504280286913,61.329216566866265,-1,213.02447886989603,-23.036986010746286,-1.9884298107288316,13.485632183908045,-0.7571839080459739,14.242816091954024,0.2931034482758621,13.666666666666664,10.333333333333336,3.333333333333333,10.399999999999991,9.0,1.3999999999999995,6.726163993082789,10.277298850574716,-2.4511494252873547,12.728448275862071,-2.2405117076551395,14.60100713055748,0.44999999999999996,2.340709124731702,-19.375,0.24038461538461542,0.4482758620689655,-0.29999999999999993,10.277298850574716,2.4511494252873547,7.826149425287362,15.799999999999997,3.5999999999999943,64.38156881850524,61.12969987838013,0.6140910195258286,3.251868940125071,0.11409101952582856,125.51126869688542,15.842361061984363,0.8053639985638154,0.6140910195258286,0.95,0.4174297935376853,0.7962247133255005,0.7737074467860137,0.7737074467860137
2018_3105_3397,2018,W,3105,3397,0,0,0,10,14,61.67741935483871,63.38709677419355,-1.7096774193548387,14,31,7.194382515890175,12.019965469687218,0.45161290322580644,61.329216566866265,56.666666666666664,64.66666666666667,-8.0,59.2,62.8,-3.6,-3.3664353592077374,6.25,0.0,0.25,13.041986987543758,0.5719341701833506,0.2857142857142857,13.610496746885937,0.55,1500.452956144071,-2.2325552970109026,6.8756181675499946,60.05761204863001,58.16098555562776,62.154210932941346,62.23943023044819,60.20963732586246,64.46883397638486,60.510287118071545,58.37803179001435,62.81058881690765,61.89490250268693,59.69741069683462,64.26033478161115,61.60599314192129,59.7764911265594,63.49077218278853,62.96496750089565,61.11007843189076,64.87512707063598,57.32,58.2,-0.88,12,25,5.984145720150873,11.987215411985108,0.48,61.329216566866265,53.666666666666664,63.666666666666664,-10.0,54.2,56.2,-2.0,-3.1955199597796993,0.875,0.0,0.16666666666666666,7.209166902393173,0.44162169192237,0.5555555555555556,13.318291725598293,0.5566666666666666,1425.164717956554,-4.565158355124944,8.005513196879342,59.23943023044819,57.39515090735425,61.283837830503806,61.966702957720926,59.95308624974593,64.17997196145261,58.587210194994626,56.54894934271918,60.793681583393365,59.35644096422539,57.280082198601136,61.60094198454965,58.29193128893728,56.4224696021615,60.22680842444446,58.95859795560395,57.07470644158454,60.907899943152884,61.329216566866265,4,75.28823818751721,2.3326030581140413,-1.1298950293293473,4.3574193548387115,5.187096774193549,-0.8296774193548387,-0.028387096774193543,3.0,1.000000000000007,2.0,5.0,6.599999999999994,-1.6,-0.17091539942803813,3.477419354838709,-6.067096774193551,9.54451612903226,5.832820085150585,0.2922050212876446,0.006666666666666599,-1.210236795739302,5.375,-0.2698412698412699,0.0,0.08333333333333334,3.477419354838709,6.067096774193551,-2.5896774193548424,3.0,8.599999999999994,59.57627020360131,59.703781177638,0.4953472699320002,-0.12751097403672418,-0.004652730067999822,119.28005138123933,15.445388781365242,0.6229108051174942,0.4953472699320002,0.7947752444976565,0.791391472673955,0.481037437915802,0.5646823445500199,0.5646823445500199
